YYYY  MM DD  DOY  Hr Min        R      HG_Lat  HG_Long    AA_phi  AA_theta
[AU]         [deg]      [deg]      [deg]     [deg]       [deg]     [deg]

1990 11  1 305  0  0   1.04 4.58917 -28.53854 -0.91409 67.09536 
1990 11  1 305 12  0   1.05 4.53817 -27.91985 -0.88885 66.44225 
1990 11  2 306  0  0   1.05 4.48689 -27.30415 -0.86520 65.78990 
1990 11  2 306 12  0   1.05 4.43534 -26.69149 -0.84315 65.13831 
1990 11  3 307  0  0   1.05 4.38355 -26.08190 -0.82268 64.48750 
1990 11  3 307 12  0   1.06 4.33151 -25.47540 -0.80373 63.83784 
1990 11  4 308  0  0   1.06 4.27925 -24.87205 -0.78641 63.18882 
1990 11  4 308 12  0   1.06 4.22680 -24.27189 -0.77066 62.54056 
1990 11  5 309  0  0   1.06 4.17417 -23.67494 -0.75648 61.89305 
1990 11  5 309 12  0   1.07 4.12136 -23.08123 -0.74385 61.24628 
1990 11  6 310  0  0   1.07 4.06840 -22.49079 -0.73278 60.60024 
1990 11  6 310 12  0   1.07 4.01531 -21.90365 -0.72324 59.95493 
1990 11  7 311  0  0   1.08 3.96209 -21.31983 -0.71523 59.31034 
1990 11  7 311 12  0   1.08 3.90876 -20.73936 -0.70873 58.66646 
1990 11  8 312  0  0   1.08 3.85533 -20.16225 -0.70373 58.02329 
1990 11  8 312 12  0   1.09 3.80183 -19.58853 -0.70020 57.38082 
1990 11  9 313  0  0   1.09 3.74826 -19.01822 -0.69814 56.73905 
1990 11  9 313 12  0   1.09 3.69464 -18.45133 -0.69752 56.09799 
1990 11 10 314  0  0   1.10 3.64098 -17.88788 -0.69833 55.45762 
1990 11 10 314 12  0   1.10 3.58730 -17.32787 -0.70053 54.81797 
1990 11 11 315  0  0   1.10 3.53360 -16.77133 -0.70412 54.17902 
1990 11 11 315 12  0   1.11 3.47990 -16.21827 -0.70906 53.54079 
1990 11 12 316  0  0   1.11 3.42621 -15.66869 -0.71533 52.90329 
1990 11 12 316 12  0   1.11 3.37255 -15.12260 -0.72291 52.26653 
1990 11 13 317  0  0   1.12 3.31892 -14.58000 -0.73178 51.63053 
1990 11 13 317 12  0   1.12 3.26534 -14.04091 -0.74190 50.99529 
1990 11 14 318  0  0   1.12 3.21181 -13.50533 -0.75320 50.36087 
1990 11 14 318 12  0   1.13 3.15835 -12.97326 -0.76575 49.72722 
1990 11 15 319  0  0   1.13 3.10497 -12.44470 -0.77948 49.09439 
1990 11 15 319 12  0   1.13 3.05168 -11.91965 -0.79435 48.46241 
1990 11 16 320  0  0   1.14 2.99849 -11.39812 -0.81033 47.83130 
1990 11 16 320 12  0   1.14 2.94540 -10.88009 -0.82740 47.20108 
1990 11 17 321  0  0   1.15 2.89243 -10.36558 -0.84553 46.57179 
1990 11 17 321 12  0   1.15 2.83959 -9.85457 -0.86468 45.94344 
1990 11 18 322  0  0   1.15 2.78688 -9.34706 -0.88482 45.31608 
1990 11 18 322 12  0   1.16 2.73431 -8.84304 -0.90593 44.68972 
1990 11 19 323  0  0   1.16 2.68190 -8.34251 -0.92797 44.06441 
1990 11 19 323 12  0   1.17 2.62964 -7.84546 -0.95091 43.44017 
1990 11 20 324  0  0   1.17 2.57754 -7.35188 -0.97472 42.81704 
1990 11 20 324 12  0   1.17 2.52562 -6.86177 -0.99936 42.19506 
1990 11 21 325  0  0   1.18 2.47388 -6.37510 -1.02481 41.57427 
1990 11 21 325 12  0   1.18 2.42232 -5.89188 -1.05103 40.95470 
1990 11 22 326  0  0   1.19 2.37095 -5.41209 -1.07799 40.33639 
1990 11 22 326 12  0   1.19 2.31978 -4.93572 -1.10566 39.71938 
1990 11 23 327  0  0   1.19 2.26882 -4.46275 -1.13400 39.10372 
1990 11 23 327 12  0   1.20 2.21806 -3.99317 -1.16299 38.48944 
1990 11 24 328  0  0   1.20 2.16752 -3.52697 -1.19259 37.87658 
1990 11 24 328 12  0   1.21 2.11720 -3.06414 -1.22278 37.26520 
1990 11 25 329  0  0   1.21 2.06710 -2.60465 -1.25351 36.65534 
1990 11 25 329 12  0   1.22 2.01723 -2.14850 -1.28476 36.04703 
1990 11 26 330  0  0   1.22 1.96760 -1.69566 -1.31649 35.44033 
1990 11 26 330 12  0   1.23 1.91820 -1.24612 -1.34868 34.83528 
1990 11 27 331  0  0   1.23 1.86904 -0.79986 -1.38130 34.23193 
1990 11 27 331 12  0   1.23 1.82013 -0.35687 -1.41431 33.63032 
1990 11 28 332  0  0   1.24 1.77147 0.08288 -1.44769 33.03050 
1990 11 28 332 12  0   1.24 1.72305 0.51940 -1.48141 32.43252 
1990 11 29 333  0  0   1.25 1.67490 0.95271 -1.51543 31.83642 
1990 11 29 333 12  0   1.25 1.62699 1.38282 -1.54974 31.24224 
1990 11 30 334  0  0   1.26 1.57935 1.80977 -1.58429 30.65003 
1990 11 30 334 12  0   1.26 1.53198 2.23357 -1.61908 30.05983 
1990 12  1 335  0  0   1.27 1.48486 2.65423 -1.65406 29.47169 
1990 12  1 335 12  0   1.27 1.43802 3.07178 -1.68921 28.88565 
1990 12  2 336  0  0   1.28 1.39144 3.48625 -1.72450 28.30176 
1990 12  2 336 12  0   1.28 1.34514 3.89764 -1.75993 27.72003 
1990 12  3 337  0  0   1.29 1.29910 4.30598 -1.79545 27.14053 
1990 12  3 337 12  0   1.29 1.25335 4.71130 -1.83105 26.56329 
1990 12  4 338  0  0   1.29 1.20786 5.11361 -1.86670 25.98834 
1990 12  4 338 12  0   1.30 1.16266 5.51293 -1.90238 25.41574 
1990 12  5 339  0  0   1.30 1.11773 5.90929 -1.93806 24.84551 
1990 12  5 339 12  0   1.31 1.07309 6.30271 -1.97372 24.27771 
1990 12  6 340  0  0   1.31 1.02872 6.69320 -2.00934 23.71237 
1990 12  6 340 12  0   1.32 0.98464 7.08080 -2.04490 23.14953 
1990 12  7 341  0  0   1.32 0.94083 7.46552 -2.08038 22.58925 
1990 12  7 341 12  0   1.33 0.89731 7.84739 -2.11574 22.03156 
1990 12  8 342  0  0   1.33 0.85407 8.22642 -2.15098 21.47652 
1990 12  8 342 12  0   1.34 0.81111 8.60265 -2.18607 20.92417 
1990 12  9 343  0  0   1.34 0.76844 8.97608 -2.22099 20.37456 
1990 12  9 343 12  0   1.35 0.72605 9.34675 -2.25572 19.82773 
1990 12 10 344  0  0   1.35 0.68394 9.71468 -2.29024 19.28374 
1990 12 10 344 12  0   1.36 0.64211 10.07988 -2.32453 18.74263 
1990 12 11 345  0  0   1.36 0.60057 10.44238 -2.35857 18.20447 
1990 12 11 345 12  0   1.37 0.55931 10.80221 -2.39234 17.66928 
1990 12 12 346  0  0   1.37 0.51833 11.15938 -2.42583 17.13714 
1990 12 12 346 12  0   1.38 0.47763 11.51391 -2.45902 16.60807 
1990 12 13 347  0  0   1.38 0.43722 11.86584 -2.49190 16.08215 
1990 12 13 347 12  0   1.39 0.39708 12.21518 -2.52443 15.55940 
1990 12 14 348  0  0   1.39 0.35723 12.56194 -2.55662 15.03989 
1990 12 14 348 12  0   1.40 0.31765 12.90617 -2.58844 14.52366 
1990 12 15 349  0  0   1.40 0.27835 13.24787 -2.61989 14.01076 
1990 12 15 349 12  0   1.41 0.23933 13.58707 -2.65094 13.50123 
1990 12 16 350  0  0   1.41 0.20059 13.92379 -2.68159 12.99513 
1990 12 16 350 12  0   1.42 0.16212 14.25805 -2.71181 12.49248 
1990 12 17 351  0  0   1.43 0.12393 14.58987 -2.74161 11.99335 
1990 12 17 351 12  0   1.43 0.08601 14.91928 -2.77097 11.49777 
1990 12 18 352  0  0   1.44 0.04837 15.24629 -2.79987 11.00579 
1990 12 18 352 12  0   1.44 0.01099 15.57093 -2.82832 10.51744 
1990 12 19 353  0  0   1.45 -0.02611 15.89322 -2.85629 10.03276 
1990 12 19 353 12  0   1.45 -0.06294 16.21318 -2.88379 9.55179 
1990 12 20 354  0  0   1.46 -0.09951 16.53082 -2.91079 9.07457 
1990 12 20 354 12  0   1.46 -0.13581 16.84618 -2.93730 8.60113 
1990 12 21 355  0  0   1.47 -0.17185 17.15927 -2.96331 8.13151 
1990 12 21 355 12  0   1.47 -0.20762 17.47011 -2.98881 7.66574 
1990 12 22 356  0  0   1.48 -0.24312 17.77872 -3.01380 7.20384 
1990 12 22 356 12  0   1.48 -0.27837 18.08513 -3.03827 6.74585 
1990 12 23 357  0  0   1.49 -0.31336 18.38935 -3.06222 6.29178 
1990 12 23 357 12  0   1.49 -0.34809 18.69140 -3.08564 5.84168 
1990 12 24 358  0  0   1.50 -0.38256 18.99130 -3.10853 5.39556 
1990 12 24 358 12  0   1.50 -0.41678 19.28907 -3.13089 4.95343 
1990 12 25 359  0  0   1.51 -0.45074 19.58474 -3.15271 4.51533 
1990 12 25 359 12  0   1.52 -0.48445 19.87832 -3.17400 4.08126 
1990 12 26 360  0  0   1.52 -0.51791 20.16982 -3.19475 3.65125 
